Param	TG	TA	TC	GT	GA	GC	Indel_A	Indel_G	BARCODE
Alpha	0.0817659240998181	0.681874596811907	0.122482609773649	0.861931445155777	0.132269951825247	0.6616212945121	0.558511810744012	1.50845149316324	DP1
Beta	520.381824371365	2334.99669348914	977.755404823525	1365.04983750955	673.035388137885	1608.18375185747	950.339990181613	1553.72868538154	DP1
Alpha	0.00555670366028023	0.00729476375190602	0.00482351117945616	0.022948859812459	0.00423995200955574	0.00250758196489187	0.0221247193280013	0.0200326516496148	DP2
Beta	261.065833800934	260.908652854671	261.131553780183	454.394582212626	95.6962779400384	107.473145656459	342.086420806876	162.887452634481	DP2
Alpha	0.00614288991843637	0.000314974097364029	0.000783770725057053	0.0162936450232793	0.00160366167408944	0.00124996297074363	0.00483682041104476	0.00945832995649506	DP3
Beta	245.921263453674	163.304201042722	35.0169725497373	455.799283480301	52.4194399079071	88.5107605572621	97.6440762057883	108.701803091898	DP3
Alpha	0.00223001708555448	0.00144592565343389	0.000967545139104449	0.0343198899995514	0.00314806898732397	0.00217616341613588	0.00313011401906482	0.0221145940583911	DP4
Beta	165.57391949333	963.059080996822	80.7981136225799	1298.36458822582	113.888295739867	269.447269769096	85.0150093718902	344.797570066282	DP4
Alpha	0.023288425014929	0.126483886703454	0.0210825348070729	0.169962837967827	0.0270827398759934	0.105352943788895	0.120655421856156	0.271477815926215	ALL
Beta	385.373600563696	1377.08714437475	456.863315303661	854.547634734411	409.775205305946	931.217686867078	542.971140481768	738.586856186895	ALL
